source_video,camera_type,t,label,prediction,confidence,hybrid_prediction,hybrid_source,correct,hybrid_correct
2026-06-28 16-04-40__004__00540-00720s.mp4,front,101,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,102,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,103,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,104,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,105,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,106,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,107,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,108,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,109,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,110,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,111,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,112,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,113,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,114,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,115,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,116,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,117,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,118,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,119,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,120,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,121,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,122,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,123,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,124,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,125,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,126,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,127,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,128,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,129,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,130,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,131,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,132,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,133,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,134,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,135,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,136,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,137,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,138,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,139,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,140,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,141,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,142,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,143,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,144,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,145,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,146,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,147,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,148,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,149,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,150,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,151,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,152,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,153,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,154,drowsy,drowsy,1.0,drowsy,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,155,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,156,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,157,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,158,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,159,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,160,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,161,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,162,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,163,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,164,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,165,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,166,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,167,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,168,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,169,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,170,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,171,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,172,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,173,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,174,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,175,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,176,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,177,focus,focus,1.0,focus,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,178,unknown,unknown,1.0,unknown,model,True,True
2026-06-28 16-04-40__004__00540-00720s.mp4,front,179,unknown,unknown,1.0,unknown,model,True,True
